CustomerID,Age,Address,MonthlySpend,ContractLength,Tenure,Churn,SatisfactionScore,SupportTickets,ProductUsage,MonthlyDiscount,PaymentMethod,DeviceType,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,ProductID
1551,47,"85894 Smith Burgs
Brianport, NJ 60945",101.89,6,41,0,1,3.0,58,7.47,Credit Card,Tablet,Tablet,Tier 2,2.22,Credit Card,Male,6,3,Books,Married,2,1,2.53,5,3,19,3.31,101
9033,29,"014 Amanda Isle Apt. 487
Port Christopherport, OH 44896",287.04,12,13,1,5,0.0,68,17.76,PayPal,Mobile,Tablet,Tier 2,28.45,Credit Card,Male,3,4,Electronics,Married,4,1,19.55,1,9,2,16.74,113
4534,34,"6928 Alvarez Station
Barbarafort, OR 73666",284.9,24,13,1,3,2.0,23,24.97,Bank Transfer,Tablet,Mobile,Tier 2,1.55,Credit Card,Female,5,1,Clothing,Married,5,1,10.92,1,6,17,6.42,102
5952,55,"7630 Moore Stravenue
Robertmouth, NV 53850",185.4,18,4,1,3,,82,7.51,Bank Transfer,Mobile,Laptop,Tier 2,5.98,PayPal,Male,6,1,Electronics,Single,3,1,14.37,2,7,3,19.91,108
9580,31,"393 Kemp Drive
Port Christianview, OH 84506",148.01,6,12,1,5,4.0,79,14.83,PayPal,Tablet,Desktop,Tier 2,12.17,Credit Card,Female,7,3,Clothing,Single,5,1,5.44,2,8,21,4.54,109
3312,18,"0522 Randy Points
Melissachester, MD 90474",246.55,12,47,1,5,0.0,40,4.26,Bank Transfer,Laptop,Mobile,Tier 1,28.78,Bank Transfer,Male,6,4,Books,Married,3,0,13.25,2,9,24,13.84,104
7130,40,"550 Parker Brook
South Zacharytown, MD 88130",112.72,12,41,0,1,0.0,100,24.99,PayPal,Laptop,Desktop,Tier 2,17.43,Credit Card,Male,1,3,Toys,Married,1,1,2.23,0,8,7,17.32,119
4350,64,"1459 Robbins Rest Apt. 741
North Carolborough, DC 52358",198.36,6,17,1,2,0.0,31,13.3,Bank Transfer,Laptop,Mobile,Tier 3,16.05,Bank Transfer,Male,9,2,Electronics,Married,4,0,15.02,4,3,25,15.81,111
9083,18,"96406 Peter Extension Suite 624
East Teresa, OK 51653",226.35,24,28,0,3,5.0,27,21.33,Credit Card,Tablet,Mobile,Tier 2,20.1,Bank Transfer,Male,2,5,Toys,Single,1,1,8.59,2,9,5,18.61,101
2457,30,"Unit 3757 Box 7164
DPO AA 31161",221.64,12,24,0,5,2.0,99,20.81,Bank Transfer,Tablet,Mobile,Tier 3,16.56,Bank Transfer,Female,6,5,Clothing,Single,4,0,16.6,4,4,16,1.95,108
897,47,"6054 Katherine Cape Suite 936
East Jennifer, CO 05072",254.58,24,2,0,5,1.0,59,28.13,Bank Transfer,Laptop,Mobile,Tier 2,18.31,Credit Card,Male,10,2,Books,Married,3,0,9.63,4,3,8,12.47,117
4068,60,"069 Michael Track
Washingtonmouth, MS 54894",37.26,18,23,1,3,,82,13.67,PayPal,Tablet,Mobile,Tier 3,4.82,Credit Card,Male,6,3,Books,Married,5,1,12.35,0,5,14,4.1,118
611,65,"5838 Timothy Islands
Lake Karen, GA 90373",67.71,18,9,0,5,0.0,12,29.82,Bank Transfer,Desktop,Desktop,Tier 1,26.12,PayPal,Male,3,5,Electronics,Single,5,0,1.95,2,4,30,4.24,116
8808,40,"7806 Jose Spurs Apt. 810
Port Ryan, NM 58768",299.67,24,13,0,4,3.0,97,26.02,PayPal,Tablet,Tablet,Tier 2,20.1,Credit Card,Female,6,4,Clothing,Married,5,0,18.41,3,3,11,10.03,101
6796,48,"203 Paula Ford
South Benjaminview, VI 31097",107.23,6,32,0,1,2.0,88,24.84,PayPal,Laptop,Laptop,Tier 3,7.4,PayPal,Male,2,5,Books,Married,4,0,12.73,3,4,9,9.23,101
7173,39,"23494 Thomas Crossroad Apt. 105
Hallland, GA 22613",72.9,6,37,0,1,2.0,32,7.97,Bank Transfer,Desktop,Mobile,Tier 2,27.1,Credit Card,Female,10,5,Clothing,Married,4,0,12.76,4,2,5,16.96,104
794,31,"12621 Owens Fort Suite 341
South Robertview, MA 40998",272.66,12,24,0,1,0.0,39,24.19,Credit Card,Mobile,Laptop,Tier 2,24.86,Bank Transfer,Male,7,1,Clothing,Married,5,1,12.01,4,5,12,17.44,119
2357,53,"98056 Lane Divide Suite 137
Martinezport, CO 86243",193.87,12,2,1,2,5.0,94,22.91,Credit Card,Mobile,Desktop,Tier 1,20.33,Credit Card,Male,9,1,Books,Married,2,1,2.2,5,3,12,3.04,120
5949,37,"166 Linda Mountain Apt. 185
New Trevor, MS 81446",280.83,18,5,0,4,,15,16.7,Credit Card,Desktop,Laptop,Tier 2,5.39,Credit Card,Female,2,1,Electronics,Single,5,1,11.89,0,10,19,14.22,103
5083,29,"1291 Wood Street
West Danielle, OR 14917",181.07,12,34,1,4,,12,14.65,Bank Transfer,Laptop,Laptop,Tier 1,7.04,Credit Card,Female,7,4,Books,Single,4,1,1.9,4,7,2,12.36,108
8112,55,"37671 Baker Gateway Apt. 607
Rosarioberg, MS 45486",183.18,24,22,1,2,2.0,97,3.88,Credit Card,Desktop,Mobile,Tier 1,4.35,Bank Transfer,Female,4,4,Electronics,Married,4,1,7.61,1,5,15,10.92,114
1462,36,"4939 Chris View
Lake Lorimouth, DC 23383",274.99,18,1,1,2,4.0,83,9.39,Bank Transfer,Desktop,Tablet,Tier 3,5.03,Credit Card,Female,9,4,Electronics,Single,1,1,13.85,5,1,14,8.3,116
872,50,"6927 Murray Hollow Suite 872
Ericaport, NE 49979",273.61,24,44,1,1,3.0,64,16.26,Bank Transfer,Tablet,Tablet,Tier 3,4.31,Credit Card,Male,1,5,Books,Single,2,0,10.03,1,3,11,5.48,119
3658,64,"PSC 7011, Box 7699
APO AA 05460",217.72,6,14,0,3,5.0,36,19.33,Bank Transfer,Mobile,Desktop,Tier 1,16.69,PayPal,Female,7,1,Toys,Single,2,0,18.21,2,1,1,14.19,105
8285,58,"27382 Howell Passage Apt. 905
New Curtisshire, WV 27986",258.03,6,3,1,5,,89,8.88,PayPal,Laptop,Desktop,Tier 2,23.0,Bank Transfer,Female,8,4,Clothing,Single,1,1,3.26,0,8,13,13.36,116
7846,60,"974 Kyle Parkway Suite 626
South Brent, ME 92718",65.58,24,6,0,1,0.0,31,6.89,Bank Transfer,Tablet,Mobile,Tier 2,17.18,PayPal,Male,7,5,Clothing,Married,5,0,2.95,1,1,17,10.36,114
3395,58,"4899 Timothy Pass Suite 952
Gilbertbury, MI 52370",196.99,18,43,0,2,3.0,89,6.02,Bank Transfer,Tablet,Mobile,Tier 3,26.87,Bank Transfer,Male,8,4,Electronics,Married,3,0,19.77,3,8,4,18.57,106
4699,65,"686 Pearson Lodge Suite 593
Lake Michael, IL 37610",257.47,24,20,1,1,5.0,40,11.78,Bank Transfer,Desktop,Laptop,Tier 1,14.59,Bank Transfer,Female,5,2,Books,Married,3,1,11.76,4,1,10,12.58,106
9402,18,"6427 Lopez Greens
East Sethberg, WA 89847",264.98,12,15,0,1,0.0,65,4.45,PayPal,Tablet,Mobile,Tier 1,2.63,PayPal,Female,1,3,Clothing,Single,2,1,18.51,4,9,7,13.25,112
4897,21,"0530 Golden Keys Suite 509
West Julieport, WY 51938",81.46,24,22,1,1,5.0,92,22.1,Bank Transfer,Tablet,Mobile,Tier 3,8.35,Bank Transfer,Male,6,2,Electronics,Married,1,0,6.98,0,1,22,10.16,108
3193,35,"628 Elizabeth Turnpike
North Karenside, NV 32449",62.07,18,47,1,4,1.0,72,6.45,PayPal,Desktop,Tablet,Tier 1,20.48,Bank Transfer,Male,10,2,Toys,Single,3,0,11.67,2,7,19,9.56,106
1918,26,"427 Carter Shoal
Perezstad, FM 91879",222.04,6,17,1,4,2.0,70,9.79,PayPal,Laptop,Laptop,Tier 1,23.67,Credit Card,Female,1,3,Electronics,Married,2,1,11.05,3,1,30,10.94,117
4755,56,"94188 James Street
Lake Teresa, AZ 52723",66.2,12,20,0,2,,45,9.93,Credit Card,Desktop,Desktop,Tier 3,25.22,Bank Transfer,Male,4,3,Toys,Single,5,1,4.68,1,7,5,2.57,118
7075,58,"244 Baker Fork
Garciamouth, GA 32558",81.82,12,3,0,3,,59,21.92,Credit Card,Laptop,Mobile,Tier 2,10.84,Bank Transfer,Male,4,3,Toys,Married,3,1,5.76,0,4,2,8.71,108
998,25,"582 Hernandez Heights
Gillespieberg, RI 59198",34.02,6,9,1,1,1.0,85,24.38,Credit Card,Mobile,Mobile,Tier 3,5.99,Bank Transfer,Female,4,5,Toys,Single,1,1,16.3,4,2,18,6.24,110
5248,52,"3113 Marquez Manor Suite 504
North Christina, NM 82706",182.94,18,42,1,5,4.0,61,8.49,Bank Transfer,Tablet,Desktop,Tier 1,2.53,Bank Transfer,Male,9,1,Books,Single,2,0,3.63,2,10,25,18.73,105
7827,59,"11468 Smith Hollow Suite 275
Lake William, WI 68427",262.66,6,34,0,5,0.0,77,22.04,Bank Transfer,Desktop,Mobile,Tier 2,1.25,PayPal,Female,9,5,Books,Single,4,1,16.01,2,6,29,14.83,111
4789,57,"98134 Joseph Lock Suite 470
Christophermouth, WY 93693",225.87,18,20,1,4,5.0,55,19.85,PayPal,Tablet,Mobile,Tier 1,10.67,Bank Transfer,Female,2,5,Books,Married,5,1,4.56,5,7,14,6.45,112
2439,33,"68550 Margaret Spur Suite 156
Benjamintown, VT 50576",198.84,12,32,0,3,2.0,42,15.21,PayPal,Desktop,Mobile,Tier 3,11.0,Credit Card,Female,9,5,Clothing,Married,2,0,1.35,0,9,4,16.91,115
2639,27,"62607 Mark Pines Suite 822
North Pamelaland, VT 42360",30.08,6,26,1,2,4.0,38,10.94,Credit Card,Desktop,Tablet,Tier 2,14.43,Credit Card,Female,8,4,Electronics,Single,5,1,6.6,1,9,20,1.87,103
5451,61,"7655 Tiffany Extension
Warrenbury, FM 87525",183.35,6,12,0,1,4.0,52,0.81,Credit Card,Mobile,Desktop,Tier 1,13.37,PayPal,Male,8,3,Books,Single,5,1,8.42,5,4,26,6.45,108
2407,34,"64147 Raymond Junctions Suite 414
Randallmouth, ME 67126",131.96,6,41,1,1,5.0,16,14.04,PayPal,Mobile,Mobile,Tier 1,27.52,PayPal,Male,9,4,Electronics,Married,5,0,13.8,3,1,9,4.29,110
2946,22,"666 Daniel Loaf Apt. 078
North Heather, FM 89735",147.58,6,19,1,2,1.0,13,15.52,Bank Transfer,Laptop,Laptop,Tier 1,6.36,Credit Card,Male,1,1,Clothing,Single,3,1,15.09,2,7,5,14.16,104
6107,63,"14282 Livingston Island Suite 603
Christinachester, NV 25579",233.23,6,16,1,4,3.0,27,19.3,Credit Card,Laptop,Tablet,Tier 3,23.41,PayPal,Female,10,5,Toys,Married,2,1,12.45,2,5,25,18.31,111
2134,22,"PSC 6561, Box 4746
APO AA 94526",167.79,12,46,0,1,0.0,23,19.89,Credit Card,Laptop,Desktop,Tier 3,27.13,Credit Card,Female,8,3,Clothing,Married,2,1,2.27,3,3,28,8.22,105
8095,48,"160 Stephen Springs
East Mariaview, AR 79282",238.15,6,20,1,1,5.0,51,20.89,Credit Card,Desktop,Tablet,Tier 1,2.4,PayPal,Male,7,1,Electronics,Married,5,1,16.86,3,1,4,12.58,101
8221,57,"5558 Andrews Point Apt. 846
Olsonshire, NC 73058",159.54,6,13,1,4,0.0,66,9.39,Bank Transfer,Desktop,Laptop,Tier 1,14.62,PayPal,Female,9,1,Clothing,Single,3,0,6.31,0,3,7,1.12,119
7350,41,"4364 Rodriguez Mews Suite 979
Newmanport, NE 42308",250.56,12,41,0,2,2.0,19,28.39,Bank Transfer,Desktop,Tablet,Tier 2,24.6,PayPal,Female,1,4,Electronics,Single,1,1,6.17,2,2,1,16.27,110
5732,43,"491 Beverly Skyway Suite 812
Paulmouth, DE 89233",182.51,12,21,0,1,0.0,51,13.49,PayPal,Tablet,Laptop,Tier 1,22.98,Bank Transfer,Female,1,5,Electronics,Single,2,0,10.25,0,2,12,2.5,113
1060,54,"835 Howard Greens Apt. 610
Danielsstad, IA 06543",185.72,18,20,0,1,5.0,100,6.92,Bank Transfer,Tablet,Desktop,Tier 1,3.44,PayPal,Female,5,3,Toys,Married,2,0,15.93,1,1,11,9.99,120
8294,23,"19370 Scott Pines Apt. 064
Port Brenda, WY 80935",110.8,18,31,0,1,2.0,35,2.78,Credit Card,Desktop,Mobile,Tier 2,22.25,Credit Card,Female,10,2,Toys,Single,4,0,2.96,2,5,9,4.96,106
5147,60,"011 Crystal Lights
Martinezbury, AR 36549",218.05,12,13,0,5,2.0,97,3.87,PayPal,Laptop,Mobile,Tier 2,2.77,PayPal,Male,7,3,Books,Married,1,1,12.38,5,1,25,8.83,120
1,52,"10354 Allen Shore Suite 067
Kristenfort, SC 85170",70.18,18,12,1,2,4.0,46,7.08,Credit Card,Mobile,Mobile,Tier 2,12.85,Credit Card,Male,7,4,Clothing,Single,5,0,4.54,2,5,3,6.63,114
7451,27,"211 Karen Springs
South Kelly, OH 82447",212.64,24,39,0,2,3.0,89,25.37,Bank Transfer,Desktop,Desktop,Tier 2,7.14,Credit Card,Male,9,4,Toys,Married,4,0,19.57,1,5,25,19.15,119
9669,60,"693 Tony Spur
Jamesburgh, VI 11308",52.87,18,44,0,3,4.0,13,25.88,Credit Card,Tablet,Desktop,Tier 2,15.05,Bank Transfer,Female,3,1,Clothing,Single,2,1,10.37,5,4,5,2.19,105
9172,28,"USNV White
FPO AE 71687",32.06,6,26,1,1,5.0,24,22.41,PayPal,Mobile,Desktop,Tier 2,12.86,Bank Transfer,Male,10,3,Books,Single,3,1,11.6,4,4,5,10.32,102
9788,39,"00419 Francis Orchard
Millerberg, WV 70867",89.98,24,30,0,5,2.0,58,21.89,Bank Transfer,Laptop,Desktop,Tier 1,14.92,PayPal,Male,7,4,Books,Married,4,1,9.71,2,1,30,11.21,103
6001,18,"6637 David Green
Conradmouth, MS 93787",178.34,6,35,0,4,4.0,44,22.79,PayPal,Mobile,Laptop,Tier 2,27.79,Credit Card,Male,7,5,Books,Married,5,1,8.16,5,6,13,10.62,111
6829,31,"79800 King Roads
Walkerside, PR 78211",142.71,6,37,1,2,5.0,58,22.21,Credit Card,Mobile,Tablet,Tier 2,26.9,Credit Card,Female,4,2,Clothing,Married,2,1,5.66,4,7,7,15.7,105
3447,50,"0758 Calhoun Parks Apt. 861
Port David, CA 53209",296.65,12,10,0,1,3.0,57,2.78,Credit Card,Tablet,Desktop,Tier 3,10.64,PayPal,Female,4,3,Toys,Married,1,1,2.32,2,10,2,9.22,114
3330,30,"963 Hayden Ferry
Jonesfurt, TX 85750",246.13,12,31,0,1,4.0,59,7.35,PayPal,Laptop,Mobile,Tier 2,2.74,Credit Card,Male,4,1,Toys,Single,5,1,6.72,1,10,7,19.77,120
8065,28,"8783 Lauren Shoals
West Thomasport, NE 85498",54.1,6,38,1,1,5.0,78,24.49,Credit Card,Mobile,Laptop,Tier 3,11.79,Credit Card,Female,7,2,Books,Single,2,0,8.34,3,10,28,10.2,102
6538,21,"096 Fernandez Trail Suite 515
West Kevin, AR 26872",166.36,12,18,0,4,2.0,90,10.9,Bank Transfer,Laptop,Mobile,Tier 3,2.88,Bank Transfer,Male,4,2,Toys,Single,1,0,14.87,0,3,16,1.91,108
7892,58,"9538 Perry Freeway
Hancockborough, WA 23792",92.16,18,20,0,5,2.0,100,0.74,Credit Card,Tablet,Tablet,Tier 2,26.71,PayPal,Female,1,5,Clothing,Married,1,0,12.29,2,10,1,12.32,105
3372,20,"65141 Adrienne Brooks Apt. 230
Robertsburgh, AK 42800",169.64,18,16,1,2,,19,27.19,PayPal,Laptop,Laptop,Tier 1,27.72,Bank Transfer,Female,4,2,Books,Single,4,1,17.93,4,1,10,8.45,113
4224,50,"48681 Amanda Spring Apt. 565
Williamsonshire, PR 77117",170.86,18,23,1,5,,29,16.04,Credit Card,Tablet,Mobile,Tier 2,26.98,PayPal,Male,7,5,Books,Single,1,1,17.48,3,4,5,7.41,118
7431,61,"4221 Cain Highway Apt. 464
Robinsonville, AL 20734",174.67,6,33,1,5,4.0,54,21.14,Bank Transfer,Desktop,Mobile,Tier 1,4.23,PayPal,Male,5,5,Toys,Married,1,1,10.17,1,8,1,9.91,119
1838,28,"5174 Stephen Parkway Suite 361
Walkerbury, GA 94785",87.37,6,18,0,5,5.0,56,2.88,PayPal,Tablet,Tablet,Tier 2,27.34,Credit Card,Male,2,2,Electronics,Single,3,0,15.51,2,5,25,11.85,104
9109,65,"7022 Kelly Port
Port Erika, MD 60473",193.82,12,27,1,2,3.0,44,25.75,Credit Card,Mobile,Tablet,Tier 2,29.99,Credit Card,Male,10,4,Toys,Single,1,1,18.34,3,8,4,6.49,115
4635,52,"4648 Lee Spring Apt. 058
Nicholashaven, NC 04301",203.7,24,28,1,1,4.0,69,11.27,PayPal,Mobile,Mobile,Tier 1,12.83,PayPal,Male,3,2,Toys,Married,5,1,16.99,3,10,2,2.97,107
4345,33,"120 Wanda Wall Suite 044
West Susan, KY 66885",84.09,12,14,0,4,0.0,37,7.52,PayPal,Tablet,Desktop,Tier 2,20.86,PayPal,Female,6,5,Electronics,Single,1,1,11.91,4,2,21,8.12,114
7856,31,"71977 Amanda Gardens Suite 342
North Aprilfurt, ND 73045",66.16,24,19,1,1,1.0,92,20.63,Bank Transfer,Desktop,Desktop,Tier 1,5.41,Credit Card,Male,8,4,Electronics,Married,4,1,5.54,0,7,24,16.44,117
6496,52,"14304 Charles Forest Suite 936
Codyland, OR 93055",251.37,24,3,1,5,2.0,84,0.9,Credit Card,Laptop,Tablet,Tier 1,28.61,Credit Card,Female,2,3,Toys,Married,5,0,1.8,5,8,20,10.73,101
7467,65,"360 Tammy Crossing
East Tyler, TN 58492",268.32,24,37,1,2,1.0,49,23.17,Credit Card,Mobile,Laptop,Tier 1,22.7,Bank Transfer,Male,9,1,Books,Single,5,1,16.96,4,10,7,16.39,102
2758,22,"936 Parker Alley Suite 409
Jordanburgh, CO 46134",258.09,6,35,1,3,3.0,94,10.21,Bank Transfer,Tablet,Desktop,Tier 2,26.29,PayPal,Male,9,5,Electronics,Married,1,0,16.34,5,6,19,15.0,110
2295,30,"9267 Thompson Locks
Mccoyton, MH 89603",54.94,18,42,1,5,4.0,37,27.41,Bank Transfer,Desktop,Laptop,Tier 1,19.49,Bank Transfer,Female,7,5,Electronics,Single,2,1,11.7,2,4,10,9.13,108
2794,20,"2049 Nicholas Shoal Suite 992
Camachoport, MH 74663",188.63,12,47,0,3,4.0,87,28.49,PayPal,Mobile,Mobile,Tier 2,28.98,Bank Transfer,Male,6,4,Electronics,Married,5,0,18.42,1,9,3,4.37,116
2357,48,"20853 Heather Lakes Suite 981
New Amandaborough, HI 99292",131.62,6,18,0,5,1.0,87,1.51,Credit Card,Desktop,Mobile,Tier 1,7.35,Credit Card,Male,7,2,Toys,Single,1,1,14.78,4,8,6,18.78,114
7761,52,"44074 Jones Forest Suite 901
South Rebeccaport, TX 25316",133.32,6,14,1,3,1.0,65,13.85,Credit Card,Desktop,Desktop,Tier 3,18.07,Credit Card,Female,10,1,Toys,Single,1,1,7.46,1,6,9,19.13,111
1927,27,"23938 Jenkins Knolls
Vegafort, AR 56132",91.92,6,9,0,5,4.0,56,3.35,PayPal,Laptop,Desktop,Tier 3,8.28,Bank Transfer,Male,10,1,Books,Married,4,0,4.39,3,4,26,4.4,116
8215,60,"Unit 7482 Box 2377
DPO AP 68161",225.82,24,21,1,2,,57,19.68,PayPal,Laptop,Desktop,Tier 1,21.65,PayPal,Female,1,3,Books,Married,1,1,4.01,3,5,24,12.81,108
2059,63,"Unit 3102 Box 6056
DPO AP 57061",118.29,6,48,0,4,3.0,62,7.39,PayPal,Tablet,Mobile,Tier 1,24.29,Credit Card,Male,10,2,Books,Single,2,1,13.34,0,4,27,17.98,109
2989,62,"5784 Davis Greens Apt. 520
Jessicaborough, CA 84273",181.68,6,36,1,5,0.0,22,18.05,Bank Transfer,Desktop,Laptop,Tier 1,23.92,Bank Transfer,Male,6,4,Toys,Single,1,0,13.7,0,9,17,4.57,115
6481,53,"899 Dustin Summit
Millsside, LA 70672",156.31,12,45,1,4,0.0,70,16.34,Credit Card,Tablet,Tablet,Tier 3,11.79,Bank Transfer,Female,6,2,Books,Single,1,1,1.66,0,8,23,12.32,116
6202,46,"86336 Nelson Canyon
New Adamborough, FL 43966",245.47,6,1,1,4,0.0,14,22.93,Credit Card,Tablet,Tablet,Tier 1,17.84,PayPal,Female,4,2,Clothing,Married,2,1,13.9,1,5,25,18.97,107
2022,61,"415 Smith Spurs Suite 943
New James, MH 28644",245.1,12,2,1,4,4.0,21,10.34,Credit Card,Tablet,Laptop,Tier 2,2.17,Credit Card,Female,7,4,Books,Single,1,0,10.75,4,5,12,18.39,113
1701,61,"866 Ray Row Suite 844
Nuneztown, CA 60072",135.48,24,4,0,1,3.0,21,18.98,Bank Transfer,Desktop,Mobile,Tier 1,25.57,Credit Card,Female,3,2,Toys,Single,2,1,1.75,0,5,16,11.39,106
6324,29,"531 Church Knoll Apt. 778
East Max, RI 80500",45.28,18,15,1,5,3.0,19,6.16,PayPal,Tablet,Laptop,Tier 3,10.99,PayPal,Female,6,1,Books,Single,3,0,10.6,3,7,27,18.39,120
4492,53,"429 Mitchell Fork Suite 516
New Justinbury, DC 53157",178.11,18,22,0,3,4.0,17,23.92,Bank Transfer,Laptop,Tablet,Tier 3,26.17,Credit Card,Female,2,4,Electronics,Single,1,1,16.59,1,9,24,4.21,107
6596,64,"160 Adams Street
Baileyborough, MA 36959",215.03,24,18,0,4,3.0,63,4.98,Credit Card,Mobile,Mobile,Tier 3,8.32,PayPal,Male,10,5,Electronics,Single,2,0,18.08,1,5,19,18.42,101
4071,49,"434 Julia Divide
Lake Mariatown, CT 27352",83.12,18,29,0,2,4.0,64,1.77,Bank Transfer,Mobile,Mobile,Tier 2,20.39,Credit Card,Male,7,3,Clothing,Single,2,0,8.07,4,2,8,2.67,118
5759,18,"638 Elizabeth Gateway Apt. 168
Millermouth, SC 71285",280.9,12,38,0,2,5.0,84,26.98,Bank Transfer,Desktop,Tablet,Tier 1,1.08,Bank Transfer,Male,1,1,Toys,Single,1,0,1.88,4,5,9,9.75,106
7309,39,"88691 Henderson Rapid Apt. 347
Marshallberg, MT 93460",177.01,12,8,1,5,3.0,64,11.42,Bank Transfer,Mobile,Laptop,Tier 1,19.47,Bank Transfer,Female,10,1,Toys,Single,5,0,5.68,3,3,30,1.12,119
4853,62,"USNV Martin
FPO AA 39872",121.45,24,23,0,1,,76,14.27,PayPal,Mobile,Mobile,Tier 2,19.35,Credit Card,Male,2,5,Clothing,Single,1,1,13.2,1,9,17,12.38,116
337,22,"38234 Victoria Trail Apt. 339
New Williamborough, MD 91484",242.1,24,38,0,3,1.0,15,26.84,Bank Transfer,Tablet,Mobile,Tier 2,9.07,Bank Transfer,Female,4,4,Electronics,Married,3,0,7.38,2,2,6,16.45,101
2194,42,"0394 Pena Turnpike Apt. 187
Rojasside, DE 69213",114.92,18,40,1,4,5.0,73,2.66,Credit Card,Mobile,Laptop,Tier 2,9.74,PayPal,Female,7,3,Clothing,Single,1,0,12.21,0,6,5,2.06,105
5635,63,"81624 Hardin Path
East Kimberlyview, VT 77483",171.53,12,11,1,1,0.0,17,1.89,PayPal,Tablet,Laptop,Tier 1,2.26,Bank Transfer,Female,4,4,Toys,Single,4,1,9.69,2,1,25,6.11,112
6200,55,"0129 Williams Green Apt. 489
New Tiffanyville, SD 49089",107.07,6,25,0,2,4.0,56,19.03,PayPal,Mobile,Mobile,Tier 3,18.91,Bank Transfer,Female,7,5,Books,Married,1,1,9.4,0,7,25,2.84,113
8660,47,"4752 Luke Underpass
West Brian, DE 43036",199.49,24,12,1,3,4.0,36,10.53,PayPal,Desktop,Tablet,Tier 1,24.63,PayPal,Female,4,1,Electronics,Single,5,0,5.76,3,5,3,9.47,107
6437,20,"43334 Anthony Prairie Apt. 631
Lake Shannon, MO 42627",263.84,12,16,1,3,5.0,100,22.73,Bank Transfer,Tablet,Desktop,Tier 2,15.73,PayPal,Female,4,1,Toys,Married,3,1,1.16,3,5,19,18.67,101
1845,63,"309 Johnston Crossroad
Port Richardland, ID 10681",199.1,24,7,1,3,5.0,65,8.15,Credit Card,Laptop,Laptop,Tier 3,20.19,Credit Card,Male,2,3,Toys,Married,4,1,14.15,3,3,1,17.42,107
3293,59,"89113 King Radial
Matthewburgh, MS 31214",274.27,6,33,1,3,1.0,30,27.22,PayPal,Laptop,Mobile,Tier 2,7.97,Credit Card,Female,1,5,Books,Single,4,0,1.94,3,5,19,5.26,116
1903,24,"7700 Mullins Crescent
Port Sarahton, AL 76022",282.78,12,42,1,3,0.0,22,26.59,Bank Transfer,Mobile,Tablet,Tier 1,11.85,Bank Transfer,Female,5,1,Clothing,Married,4,0,4.47,4,10,25,8.28,104
5308,40,"PSC 7106, Box 7293
APO AE 46599",264.86,12,5,1,5,4.0,87,26.12,Credit Card,Laptop,Mobile,Tier 1,24.92,Bank Transfer,Male,8,3,Books,Married,2,0,6.48,0,1,21,8.23,118
7751,59,"PSC 3136, Box 7899
APO AA 29963",68.49,6,35,0,4,3.0,15,2.63,PayPal,Desktop,Tablet,Tier 2,14.49,PayPal,Female,2,4,Toys,Married,2,0,5.09,0,4,3,14.21,113
8489,42,"08055 Ricky Square Apt. 798
North Rachel, OR 69606",32.39,18,35,1,5,2.0,57,18.78,PayPal,Desktop,Tablet,Tier 2,23.78,Credit Card,Female,3,5,Electronics,Married,1,0,11.29,1,2,5,15.8,115
1421,33,"68996 Wagner Row Apt. 460
West Ryanstad, HI 33469",148.92,18,28,1,1,0.0,88,17.79,Bank Transfer,Desktop,Laptop,Tier 2,9.75,PayPal,Female,3,3,Toys,Married,2,1,15.67,0,3,23,10.59,111
1584,62,"66361 Hensley Circle
North Jonathan, RI 52380",183.76,6,35,0,1,4.0,45,13.49,Bank Transfer,Tablet,Mobile,Tier 1,14.82,Credit Card,Male,6,3,Clothing,Married,1,0,9.02,1,9,19,10.27,108
4278,39,"22275 Sheila Mills Apt. 246
Rachelport, MA 58770",67.55,12,12,0,1,4.0,80,20.6,Bank Transfer,Mobile,Laptop,Tier 3,22.65,Credit Card,Male,6,3,Books,Single,1,0,6.79,4,8,17,12.43,117
3610,57,"USCGC Jackson
FPO AA 61078",61.58,6,8,1,5,0.0,38,26.28,Credit Card,Mobile,Tablet,Tier 3,20.04,Credit Card,Male,4,3,Toys,Married,5,0,5.41,4,9,11,4.51,119
6384,19,"211 Jacobs Hill
New Ryanmouth, PR 90596",99.49,18,26,1,1,3.0,45,8.53,PayPal,Laptop,Laptop,Tier 1,19.51,Credit Card,Male,2,1,Electronics,Married,4,0,14.65,0,2,6,15.48,108
8487,24,"38025 Amy Course Suite 236
Stephaniechester, WA 78320",66.05,6,2,1,1,5.0,43,9.08,Bank Transfer,Mobile,Desktop,Tier 2,12.22,PayPal,Female,3,3,Toys,Married,1,1,8.36,1,7,18,15.57,114
7327,51,"Unit 7186 Box 9367
DPO AA 07777",90.0,6,25,1,1,5.0,74,15.44,Credit Card,Desktop,Desktop,Tier 2,19.49,Bank Transfer,Female,1,1,Clothing,Married,5,0,7.66,2,2,10,16.81,115
7071,51,"2546 Michael Hills Apt. 469
Amytown, FL 73021",281.97,24,14,0,2,5.0,22,3.18,PayPal,Laptop,Desktop,Tier 2,24.51,Bank Transfer,Male,10,5,Books,Married,1,0,4.13,3,6,1,17.68,107
